213b16,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/software/respondersoftware,1455959922,826e68
826e68,127.0.0.1,POST,http://ivan-sistemas.com/app_dev.php/software/respondersoftware,1455959922,
ca7ffe,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/software/respondersoftware,1455959958,5e45d1
5e45d1,127.0.0.1,POST,http://ivan-sistemas.com/app_dev.php/software/respondersoftware,1455959958,
df1b44,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/software/buscarsoftware,1455960187,
b8a531,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/software/respondersoftware,1455960192,ec1eae
ec1eae,127.0.0.1,POST,http://ivan-sistemas.com/app_dev.php/software/respondersoftware,1455960192,
a3c385,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/software/buscarsoftware,1455960279,
808bc3,127.0.0.1,POST,http://ivan-sistemas.com/app_dev.php/software/respondersoftware,1455960281,
53fca1,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/software/buscarsoftware,1455960344,
38d7e6,127.0.0.1,POST,http://ivan-sistemas.com/app_dev.php/software/respondersoftware,1455960345,
2447a2,127.0.0.1,POST,http://ivan-sistemas.com/app_dev.php/software/respondersoftware,1455960366,
ed42d9,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/software/buscarsoftware,1455960418,
ba4351,127.0.0.1,POST,http://ivan-sistemas.com/app_dev.php/software/respondersoftware,1455960419,
c400b9,127.0.0.1,POST,http://ivan-sistemas.com/app_dev.php/software/respondersoftware,1455960435,
e1c48a,127.0.0.1,POST,http://ivan-sistemas.com/app_dev.php/software/respondersoftware,1455960456,
9c28bb,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/software/,1455960965,
3333b6,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/software/new,1455960972,
ae8c27,127.0.0.1,POST,http://ivan-sistemas.com/app_dev.php/software/create,1455960985,
6a634e,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/software/5/show,1455960985,
78cafe,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/software/5/edit,1455960988,
22f1a3,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/software/,1455960994,
ce7024,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/software/2/edit,1455960997,
a62df1,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/software/5/edit,1455961003,
108211,127.0.0.1,PUT,http://ivan-sistemas.com/app_dev.php/software/5/update,1455961005,
294fd4,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/software/5/edit,1455961005,
13f224,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/maquinasv/,1455961009,
1d7915,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/maquinasv/2/edit,1455961011,
a63dd0,127.0.0.1,PUT,http://ivan-sistemas.com/app_dev.php/maquinasv/2/update,1455961027,
a9c108,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/maquinasv/2/edit,1455961027,
4d45e4,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/software/buscarsoftware,1455961037,
6c9628,127.0.0.1,POST,http://ivan-sistemas.com/app_dev.php/software/respondersoftware,1455961041,
33fef6,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/software/respondersoftware,1455961309,3a3884
3a3884,127.0.0.1,POST,http://ivan-sistemas.com/app_dev.php/software/respondersoftware,1455961309,
b04d1e,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/software/respondersoftware,1455961450,26747a
26747a,127.0.0.1,POST,http://ivan-sistemas.com/app_dev.php/software/respondersoftware,1455961450,
ab997a,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/software/respondersoftware,1455961479,301ef2
301ef2,127.0.0.1,POST,http://ivan-sistemas.com/app_dev.php/software/respondersoftware,1455961479,
99c212,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/software/buscarsoftware,1455961511,
3b9eca,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/software/respondersoftware,1455961513,446ff3
446ff3,127.0.0.1,POST,http://ivan-sistemas.com/app_dev.php/software/respondersoftware,1455961513,
8a1fbc,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/software/respondersoftware,1455961822,010ebf
010ebf,127.0.0.1,POST,http://ivan-sistemas.com/app_dev.php/software/respondersoftware,1455961822,
c1065f,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/software/respondersoftware,1455961837,60f525
60f525,127.0.0.1,POST,http://ivan-sistemas.com/app_dev.php/software/respondersoftware,1455961837,
e1219c,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/software/respondersoftware,1455961889,09f566
09f566,127.0.0.1,POST,http://ivan-sistemas.com/app_dev.php/software/respondersoftware,1455961889,
3f372d,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/software/respondersoftware,1455961912,58199f
58199f,127.0.0.1,POST,http://ivan-sistemas.com/app_dev.php/software/respondersoftware,1455961912,
f32a86,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/software/respondersoftware,1455961980,c4b069
c4b069,127.0.0.1,POST,http://ivan-sistemas.com/app_dev.php/software/respondersoftware,1455961980,
93be68,127.0.0.1,POST,http://ivan-sistemas.com/app_dev.php/software/respondersoftware,1455962013,
e5921c,127.0.0.1,POST,http://ivan-sistemas.com/app_dev.php/software/respondersoftware,1455962031,
bbfce3,127.0.0.1,POST,http://ivan-sistemas.com/app_dev.php/software/respondersoftware,1455962045,
701b60,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/hardware,1455964339,
8356f3,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/hardware/,1455964345,
8053e7,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/hardware/,1455964400,
5256eb,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/hardware/,1455964432,
906173,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/maquinasv/,1455964437,
7635a9,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/maquinasv/,1455964441,
82299c,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/hardware/,1455964443,
6ba6d0,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/maquinasv/,1455964444,
45bde9,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/hardware/,1455964445,
8242c3,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/hardware/,1455964523,
45bc0e,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/maquinasv/,1455964524,
5637b9,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/hardware/buscarhardware,1455964526,
3a48d5,127.0.0.1,POST,http://ivan-sistemas.com/app_dev.php/hardware/responderhardware,1455964529,
de6bc8,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/software/,1455964538,
c8ae52,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/software/buscarsoftware,1455964539,
171e67,127.0.0.1,POST,http://ivan-sistemas.com/app_dev.php/software/respondersoftware,1455964546,
88f392,127.0.0.1,POST,http://ivan-sistemas.com/app_dev.php/software/respondersoftware,1455964579,
5a7757,127.0.0.1,POST,http://ivan-sistemas.com/app_dev.php/software/respondersoftware,1455964586,
dcf772,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/hardware/,1455964685,
97cf4c,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/sistemas,1455965721,c06863
c06863,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/sistemas,1455965721,
66a223,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/linkHardware,1455965788,
9340bd,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/linkSoftware,1455965794,
2c3e37,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/sistemas,1455965937,4dfb24
4dfb24,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/sistemas,1455965937,
caab96,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/sistemasivan,1455966026,f20f03
f20f03,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/sistemasivan,1455966026,
86018e,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/sistemas,1455966085,3a90cf
3a90cf,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/sistemas,1455966085,
f44aa7,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/sistemas,1455966116,
9ffd50,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/sistemas,1455966142,
085c35,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/hardware/buscarhardware,1455966207,
6f6d57,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/software/buscarsoftware,1455966209,
2a8eb6,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/hardware/,1455966221,
508ef9,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/hardware/,1455966222,
a0b711,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/sistemas,1455966229,
0ecaea,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/sistemas,1455966284,df457f
df457f,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/sistemas,1455966284,
72c840,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/sistemas,1455966295,01f29f
01f29f,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/sistemas,1455966295,
e5541b,127.0.0.1,GET,http://ivan-sistemas.com/app_dev.php/sistemas,1455966315,
